user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
a117312f796a22e364b8e241b8cb91eb,"LIVESTREAM HƯỚNG NGHIỆP – NGÀNH TRUYỀN THÔNG ĐA PHƯƠNG TIỆN THỜI 4.0

Với những chuyên gia đầu ngành về truyền thông đa phương tiện và giáo dục đại học tại Việt Nam, livestream hướng nghiệp sẽ giải đáp tất cả những thắc mắc của bạn.

📌 Ngành Media&Communication là gì?
📌 Những xu hướng đang thay đổi của Ngành này do tác động của cuộc cách mạng 4.0?
📌 Các nghề nghiệp mới đang được tạo ra như thế nào? Thu nhập như thế nào?
📌 Ai phù hợp để làm việc trong ngành Media&Communication?
📌 Cách thức đào tạo cho các nghề nghiệp mới này sẽ thay đổi như thế nào?

⏰ Chương trình diễn ra lúc19h30 ngày 20/03/2020 được livestream trực tiếp trên fanpage của VnExpress và Swinburne Việt Nam.

👉 Hãy đón xem và đặt câu hỏi cho các chuyên gia.

SwinburneViệtNam          ",2020-03-20 05:21:54,48.0,3.0,1.0,0
986c5abdbbdc1fee4631ad450e9f1439,"🔎 🔎🔎 MỘT_SỐ DẤU_HIỆU PHÂN_BIỆT CORONA , VIRUS VÀ CẢM LẠNH 🔎 Tổ_chức Y_tế thế_giới ( WHO ) chỉ ra rằng , mặc_dù có nhiều triệu_chứng giống nhau nhưng thực_tế người nhiễm virus COVID-19 , cảm lạnh , cảm cúm lại do các virus khác nhau gây ra .🔎 Nếu_như cảm lạnh , cảm cúm thông_thường không gây ra những nhiễm_trùng nghiêm_trọng , cơ_thể bạn sẽ dần hồi_phục khi được điều_trị bằng thuốc theo đúng chỉ_định của bác_sĩ hoặc uống thuốc cảm tại nhà .Thậm_chí , nhiều trường_hợp không cần dùng th ... uốc , chỉ nghỉ_ngơi và uống đủ nước , bệnh cảm lạnh , cúm mùa sẽ thuyên_giảm trong vòng 3 – 7 ngày .🔎 Tuy_nhiên , nếu bạn nhiễm virus corona mới , mức_độ biểu_hiện sẽ nặng_nề .Việc uống thuốc thông_thường không làm_tình_trạng bệnh đỡ hơn .Bởi hiện_nay chưa có thuốc trị bệnh chính_thức .Ngoài triệu_chứng thân_nhiệt tăng cao bất_thường , virus COVID-19 tấn_công mạnh vào hệ hô_hấp , gây viêm phổi , dẫn đến tình_trạng thiếu oxy , khó thở rõ_rệt .Đây là dấu_hiệu đặc_trưng mà cảm lạnh , cảm cúm thông_thường không có .🔎Trong trường_hợp gặp các triệu_chứng này , hãy bình_tĩnh phân_biệt và không nên chủ_quan .Tốt nhất bạn nên liên_hệ đường_dây_nóng của Bộ Y_Tế 1 < PHONE > hoặc 1 < PHONE > để được tư_vấn , hướng_dẫn , xét_nghiệm kịp_thời , chính_xác nhất .Xem thêm",1583932882.0,2000,168,4800,1
b19c1ca64d313f74e34865d58060b877,"Tình_hình dịch_bệnh bên ngoài diễn_biến xấu rất nhanh , bên cạnh việc kiên_trì thực_hiện các chỉ_đạo của Thủ_tướng Chính_phủ , Ban Chỉ_đạo quốc_gia , Bộ Y_tế , cần ngăn_chặn mạnh , dứt_khoát hơn , không để xảy ra tình_trạng “ trong đánh ra , ngoài đánh vào ” .Đây là nhận_định của các thành_viên Ban Chỉ_đạo quốc_gia phòng_chống dịch_bệnh viêm đường hô_hấp cấp do chủng mới của virus Corona gây ra ( COVID-19 ) tại cuộc họp sáng 16/3 .Ban Chỉ_đạo yêu_cầu các cơ_quan , đơn_vị rà_soát kỹ , thực_hiện nghiêm ý_kiến chỉ_đạo của Thủ_tướng về các đối_tượng phải cách_ly y_tế bắt_buộc khi vào Việt_Nam .Ban Chỉ_đạo cũng đề_nghị tiến_hành đo thân_nhiệt , phân_luồng người nhập_cảnh ngay khi xuống máy_bay .Đối_với người nước_ngoài thì điều_chỉnh lại quy_trình tiếp_nhận .Đối_với công_dân Việt_Nam từ vùng có dịch về nước , cần nhanh_chóng giải_phóng người tập_trung ở sân_bay để sớm đưa về khu cách_ly tập_trung theo quy_định ; …Đồng_thời , ở trong nước , các chuyên_gia cho rằng , phải tiến_hành đồng_bộ các biện_pháp để phát_hiện các đối_tượng nhiễm , nghi nhiễm càng sớm càng tốt .Do_đó chúng_ta cần đẩy_mạnh ứng_dụng công_nghệ_thông_tin , đồng_bộ hệ_thống cơ_sở_dữ_liệu để giúp phát_hiện nhanh nhất các trường_hợp nghi_ngờ ; triển_khai thực_hiện hiệu_quả việc khai_báo y_tế bắt_buộc , khai_báo y_tế tự_nguyện toàn dân ; phân_loại các nhóm đối_tượng có nguy_cơ lây_nhiễm cao , những người già , người có bệnh nền ; …Bên cạnh đó , cần tiếp_tục đẩy_mạnh sàng_lọc , phát_hiện , tổ_chức cách_ly , điều_trị , dập dịch tại_chỗ ; phát_động toàn dân tham_gia phòng_chống dịch , sử_dụng tai_mắt nhân_dân để phát_hiện kịp_thời các trường_hợp nghi_ngờ .Những người có nguy_cơ , trước_tiên phải tự cách_ly ngay tại nhà , sau đó cơ_quan y_tế cử người đến tận nhà để hướng_dẫn , kiểm_tra sức_khoẻ …Nhấn_mạnh trách_nhiệm của lãnh_đạo cấp_uỷ và chính_quyền cơ_sở , các đại_biểu đề_nghị Bộ Y_tế có khuyến_cáo yêu_cầu các phường , xã phải thực_hiện nghiêm_ngặt phòng_chống dịch tại cộng_đồng ; yêu_cầu các đồng_chí Bí_thư , Chủ_tịch phường , xã tiến_hành rà_soát lại để kiện_toàn Ban chỉ_đạo phòng_chống dịch tại cơ_sở ; lập tổ công_tác với nòng_cốt lực_lượng công_an , dân_quân , y_tế và hỗ_trợ công_nghệ_thông_tin ( nhân_viên bưu_điện , Viettel , VNPT ) nhằm bám sát tình_hình trên địa_bàn , phân nhóm ngời dân theo tình_trạng sức_khoẻ ; có giải_pháp hỗ_trợ thăm_khám , chăm_sóc tại_chỗ với đối_tượng có nguy_cơ lây_nhiễm , có tiền_sử bệnh , tuổi_cao_sức_yếu dễ bị lây_nhiễm và khi nhiễm dễ bị tình_trạng nặng .Ban Chỉ_đạo cũng thảo_luận và cho rằng cần phải có sự hiệp_đồng , phối_hợp chặt_chẽ hơn_nữa giữa các lực_lượng trong việc tiếp_nhận , tổ_chức cách_ly người nhập_cảnh vào Việt_Nam ; tối_ưu_hoá , nâng cao năng_lực hệ_thống xét_nghiệm , phát_hiện nhanh các trường_hợp nhiễm_bệnh ; triển_khai các biện_pháp kiểm_soát dịch_bệnh trên các chuyến bay nội_địa ; chế_độ tài_chính phục_vụ công_tác phòng_chống dịch ; công_tác bảo_đảm trang_thiết_bị vật_tư y_tế , máy_móc điều_trị , phương_tiện bảo_hộ phục_vụ công_tác phòng_chống , điều_trị bệnh ; các địa_phương chuẩn_bị cơ_sở lưu_trú trên địa_bàn phục_vụ công_tác cách_ly theo yêu_cầu của các Quân_khu …Tiểu_ban hậu cầu phối_hợp chặt_chẽ với Mặt_trận tổ_quốc Việt_Nam để tiếp_nhận tài_trợ từ các doanh_nghiệp và cộng_đồng , trước_hết là các hiện_vật , trang_thiết_bị , vật_tư phục_vụ cho công_tác chống dịch ; có phương_án bảo_đảm đầy_đủ trang_thiết_bị bảo_hộ cho cán_bộ y_tế , các lực_lượng làm nhiệm_vụ khi tiếp_xúc với các đối_tượng có nguy_cơ lây_nhiễm .Theo Cổng_Thông tin điện_tử Chính_phủ",1584318547,306,11,16.0,0
831bb76f609c43b15d966303f6bc17cf,Tại_sao Trung_Quốc kiên_quyết không công_bố số_liệu thương_vong trong vụ xung_đột với Ấn_Độ dù thừa_nhận là có ?,1592519205.0,46,16,4,0
9a08195a6386798e95bd837694a2d572,Việc sân Hàng Đẫy không_thể mở_cửa đón khán_giả vì dịch COVID-19 khiến cho trận đấu giữa Hà_Nội và Nam_Định ở vòng 1 LS < URL > 2020 kém hấp_dẫn .,1583569164,3,0,0.0,0
28c4ef56919c9938d04e680777e01b05,"Thủ tuớng Chính_phủ ra Chỉ_thị số 15 / CT-TTg về quyết_liệt thực_hiện đợt cao_điểm phòng , chống dịch COVID-19 .",1585272323,34,0,1.0,0
e8f99bc552418268880e9524b6c23ecd,"Sau nhiều năm chi hàng chục ngàn tỷ (tiền thuế của nhân dân) chống ngập, Sài Gòn từ vài chục điểm ngập, giờ ngập toàn thành phố.

Tình hình này, nhân dân nên đóng tiền chống ngập, thành phố nhận tiền và có biên nhận cho dân, nếu không hết ngập, thành phố hoàn trả lại tiền đã đóng và lãi suất.

Theo ý kiến một số chuyên gia yêu Sài Gòn, giải pháp chống ngập triệt để là giải toả khu vực phía Nam, Đông Nam thành phố (toàn bộ khu Phú Mỹ Hưng và vài khu ở quận 7) về hiện trạng 20 năm trước, mở đường thoát nước cho thành phố.",2020-06-11 02:37:29,133.0,57.0,83.0,0
8543ecac6d484ef9a79c225b4894b3b6,"NHỮNG NỤ CƯỜI NHÂN_BẢN Một sáng_kiến tưởng_chừng đơn_giản nhưng lại xuất_phát từ tấm lòng nhân_ái quảng_đại , hình_ảnh gương_mặt kèm theo nụ cười của y_bác_sĩ được dán lên áo .Kết_quả thật bất_ngờ , các bệnh_nhân đã phấn_chấn tinh_thần hẳn lên , sức_khoẻ của họ cũng được cải_thiện rõ_rệt .Chi_tiết xem tại link bên dưới : < URL >",1587459958.0,0,0,0,0
ada31bb4329566cb5dbaba735b92c08d,"LIVE : Góc nhìn CSO số 67 - Đám_tang ông Vũ_Mão , người đứng ra dân_chủ_hoá Quốc_hội ( xem_lại phát_biểu của ông trên GTV về quyền lập hội ) - “ Cơn mưa tháng 5 ” – màn song_ca trứ_danh giữa ca_sĩ đang sống và ca_sĩ đã khuất - Nguyên Chánh toà Hình_sự Đinh_Văn_Quế nói về “ án oan giám_đốc_thẩm ” - Giới_luật sư lên_tiếng về vụ bị án 3 năm tự_tử tại Toà_Bình phước - Nhiệt_điện than Mông_Dương lại xả bụi mịn ra khu dân_cư - Hoà_Phát nhận hợp_đồng luyện thép “ khủng ” , dân Quảng_Ngãi càng thêm lo_ngại - Vành_Khuyên Xanh về ô_nhiễm không_khí về đích , chuẩn_bị lễ trao giải - GreenID , Live & Learn phát_hành “ Khuyến_nghị chính_sách ” về ô_nhiễm không_khí - Báo_Công Thương đăng ý_kiến chuyên_gia nói xỉ than an_toàn gây bức_xúc - Theo_đuôi Nhật , Úc , đến lượt ngân_hàng Italia từ_chối cấp_vốn cho nhiệt_điện than - Cổ_đông lớn của KEPCO cảnh_báo việc đầu_tư điện than Vũng_Áng 2 - Một DN trình_diễn công_nghệ kết_hợp 3 hình_thái điện sóng , gió và mặt_trời - Thuỷ_điện Kon_Tum gặp sự_cố ; Liên_minh Cứu sông Mekong ra thông_cáo về các con đập - Bộ Y_tế bật lại Bộ Công_thương về quản_lý thuốc_lá điện_tử - “ Hội Nhà ghét khói ” offline nhân ngày 31/5 - Hà_Lan phát_hiện người nhiễm Covid từ chồn",1591189543.0,7,0,0,0
1baec561ffc9c0f7bfb451bacfacbe4b,"(450.000 người ký tên kêu gọi Quốc hội Mỹ điều tra quỹ Bill Gates vì tội ác chống lại nhân loại)
  •15:10, 30/04/20•

Dịch viêm phổi Vũ Hán hoành hành trên toàn thế giới. Hiện tại, rất nhiều nước đã đứng ra kêu gọi điều tra truy cứu trách nhiệm của chính quyền Trung Quốc vì giấu giếm thông tin gây ra đại dịch toàn cầu. Trong khi đó, Bill Gates luôn lên tiếng bênh vực Trung Quốc và Tổ chức Y tế Thế giới. Mới đây, hơn 450.000 người đã ký tên kêu gọi Quốc hội Mỹ điều tra quỹ Bill Gates về những sai lầm y tế và tội ác chống lại nhân loại.
......",2020-04-30 10:41:29,4.0,1.0,1.0,1
8f0b4119f2fc2a318de4c9d9613b60f3,"Hôm_nay ( 18/5 ) , Lễ kỷ_niệm 130 năm Ngày_sinh Chủ_tịch Hồ_Chí_Minh ( 19/5/1890 - 19/5/2020 ) được tổ_chức trang_trọng tại Trung_tâm Hội_nghị Quốc_gia , Hà_Nội .",1589744950,19661,125,409.0,0
18372a7d16be25d02c95e5fa570aa2df,"Tham gia xét xử 2 vụ án, 2 người tự tử...!?
Sau này có bị cáo nào mà có bác này tham gia xét xử chắc cũng run run vài phần nhỉ😂😂😂",2020-05-31 12:43:58,91.0,21.0,3.0,0
81c97b62c1ed6c28fb89422dce41bb90,"Việc bệnh_nhân thứ 22 "" TÁI "" dương_tính SARS-COV -2 khiến chúng_ta tự đặt ra 2 câu hỏi : - Tại_sao các kết_quả xét_nghiệm lại thay_đổi như_vậy ?- Liệu những người được ra viện có khả_năng lây_nhiễm tiếp cho cộng_đồng hay không ?",1586815997,77249,50,37783.0,0
767eb614c03953315d321be8fecfc6bd,Siêu_thị Saigon < URL > chính_thức đóng_cửa theo chỉ_đạo không tụ_tập của Chính_phủ .Vậy nên các anh_chị_em mau tranh_thủ đi mua hàng tiệm tạp_hoá nhanh trước khi họ đóng_cửa nốt !,1585311480.0,366,14,31,1
376f818a19f689502af904ce03d2d0af,"CÓ CHÍNH PHỦ NÀO NHƯ CHÍNH PHỦ VIỆT NAM KHÔNG? ======= Tại sao tôi hỏi câu hỏi này? - Trong mấy ngày qua. Dịch bệnh corona, khủng hoảng niềm tin thì ai là người đứng ra giải quyết?... - Ai là người đưa bà con từ vùng dịch về lo chỗ ăn chốn ở, mỗi bữa cơm bao nhiêu tiền, thuốc men bao nhiêu viên, khẩu phần ăn đúng bằng một chiến sĩ bộ đội. - Rồi ai là người vừa lo ngoại giao vừa lo tìm đầu ra cho nông sản ùn ứ ngoài cửa khẩu, bà con nông dân có gì, Chính phủ hơn ai hết chịu trách nhiệm cao nhất. - Rồi ai là người một mặt kích hoạt hệ thống phòng dịch, một mặt ổn định tình hình thị trường bị đẩy giá cao trong dịp này. - Thủ Tướng lo bạc đầu, một ngày 8 lần họp tới tận khuya, mặt mũi bơ phờ, Phó Thủ Tướng chạy như con thoi từ tỉnh này tới tỉnh kia để đôn đốc, úy lạo cán bộ, ủng hộ tinh thần bà con nhân dân. - Trong khi Chính phủ các nước đều làm tiền trên sự an nguy của công dân nước đó còn chúng ta thì sao? Miễn phí hết. ................... Nhà nước, đó là nghĩa vụ và là trách nhiệm thiêng liêng đặt trên vai họ. Đừng nghĩ đứng ở vị trí cao đó chỉ tay năm ngón, thử ngồi 1 ngày vào vị trí đó rồi xem cảm giác thế nào, lo 1 cái gia đình đã mệt rồi đằng này lo hơn 90 triệu gia đình. Tôi không khóc mướn, đơn giản tôi thấu hiểu giá trị của việc quản lý thế nào. Bạn chăm 1 gia đình đầu cũng đủ bạc huống chi cả 1 nước? Ban bệ bao nhiêu so với số dân khổng lồ dễ bị lay theo chiều gió, dễ bị dụ dỗ, dễ bị đâm thọc. ............................. Bọn ba que phản động lưu vong hải ngoại và dân chủ trong nước đã giúp đỡ gì cho bà con chưa, hay chúng ra rả tung tin giả để bà con hoang mang, chúng nói xấu xuyên tạc đủ đường để trục lợi rồi thậm chí chúng cầu nguyện cho dịch bệnh bùng phát để kinh tế khốn đốn, an ninh suy sụp, đó mới là cái đích chúng nhắm tới. Chả bao giờ chúng thương người trong nước vì chúng là loại lưu vong, loại cay cú vì vô Tổ Quốc. Với chúng, chỉ có sự rỉ rên trong máu mới đủ cơn thèm khát dã tâm làm loạn đất nước này lên. Chúng hô hào đóng biên, để kinh tế suy sụp. Chúng làm quá tình hình lên để bà con hoang mang rồi ùn ùn đổ tới bệnh viện. Không nhất thiết phải là corona. Chỉ cần 1 bệnh cúm thông thường với lời đồn ác ý thì không có Bệnh viện nào chứa đủ số “bệnh nhân” như dân số Việt Nam đâu. Bà con thấy trong mấy ngày qua có bọn ""dân chủ"" nào mua khẩu trang phát chưa hay chúng trốn biệt, núp sau bàn phím xuyên tạc kích động? Chỉ có Nhà nước, Quân đội căng mình giữa trận chiến, giữa biên giới rừng thiêng nước độc, trong cái giá rét tháng ngày canh cho Biên giới vững vàng. Bà con hãy nên nhớ chỉ có dân tộc này đùm bọc lấy dân tộc này. Còn lại bên ngoài chỉ là kẻ thù núp sau màn nhung “ngoại giao”... (st Internet) P/s: Bài viết quá hay, chia sẻ ngay để nâng cao tinh thần đoàn kết ạ. Xem thêm",2020-03-10 04:06:21,3100.0,83.0,3500.0,0
-428699286554351616,"Trong cuộc phỏng vấn đặc biệt với VOA, Giáo sư Nguyễn Văn Tuấn, chuyên gia dịch tễ học, Viện Nghiên cứu Y khoa Garvan (Úc), nhận định rằng con số bệnh nhân bị nhiễm virus corona (Covid-19) trên thực tế có thể cao hơn rất nhiều so với con số bệnh nhân nhập viện do Trung Quốc báo cáo. GS Tuấn nhận định Việt Nam đang thực hiện tốt các quy trình y tế dự phòng, nhưng “hơi mạnh tay” như việc cách ly người về từ Vũ Hán, truy tìm khách Trung Quốc, xây hàng loạt các bệnh viện dã chiến… Nhưng việc Việt Nam báo cáo chỉ có hơn chục ca bị nhiễm corona khiến dư luận hoài nghi. Ông dự báo Covid-19 có thể biến thể thành một virus khác mà buộc nhân loại phải sống chung với nó.",1970-01-01 00:00:00,15000.0,931.0,5300.0,0
22483680f678da6478aa1a79923f72b7,"Nói và  làm.
Nhờ có  cái  đại  dịch  covid này   được  trợ giúp  của  công  nghệ  người  dân  mới  thấy  rõ  giữa  nói  và  làm  khác  xa nhau quá. Xin đơn  cử vài  ví dụ nhỏ .
- vụ  thịt  lợn càng  kêu  giảm  giá  lại  càng  tăng. Mà  chưa  sử  lí  ai cả.
-  Các  tỉnh mua máy xét  nghiệm  covid đội giá  lên  trời  ,cán bộ ăn không  tiền  tỉ.. Im lămgj...
- ở  xứ  thanh hộ cận nghèo  có  xe hơi  nhà  lầu...
Chúng  ta luôn  nghe nói  đến  công  bằng  xã  hội.  Vậy  như  trên  có  đúng  không ?  Bao nhiêu  vu việc  xin đưa  ra ví  dụ nhỏ này.
Nếu  như  vẫn  thế  này  người  dân  biết  tin ai.
 Ngẫm xưa  tới  nay việc  nói  và  làm  của  cb khác  nhau quá.
Bao nhiêu  vu rồi  chắc  aii mà  bỏ  thời  gian thống  kê không  hết.
Chuyện  cứt  trâu  để  lâu  hóa  bùn  ỏ nước  ta là  có  thật.",2020-05-18 23:08:26,49.0,10.0,5.0,1
ca43e37fec47398f9188fc3e8bdc9e73,"Theo Cnet , cựu CEO Google Eric_Schmidt không còn làm cố_vấn kỹ_thuật của công_ty từ tháng 2/2020.",1589143761,1,0,0.0,0
9527d55093d2660faac654f61053ed9c,"Trong khi nhà máy chưa có giấy phép xây dựng, tuy nhiên Chủ tịch UBND huyện Trực Ninh (Nam Định) vẫn kí văn bản giao các địa phương tạo điều kiện về mặt bằng để Công ty cổ phần Đầu tư nước và vệ sinh môi trường Ý Yên lắp đặt hệ thống đường ống, để nhà máy cấp nước sạch Trực Mỹ hoàn thành và đưa vào khai thác sử dụng.",2020-06-24 08:33:48,33.0,20.0,1.0,0
db3e1966720e1174945cbe001ff2aaef,"Truyền hình nhà nước Trung Quốc đưa tin, Liu Zhiming, giám đốc một bệnh viện được chỉ định điều trị bệnh nhân nhiễm virus, qua đời hôm 18/2. Đây là người thứ 7 trong đội ngũ nhân sự y tế Trung Quốc trở thành nạn nhân của loại virus chết người này. Xem thêm: <URL>…<URL>… Các tin khác: Trung Quốc báo cáo lên Tổ chức Y tế Thế giới 72.528 ca nhiễm COVID-19 , trong đó có 1.850 trường hợp tử vong, theo tuyên bố của Tổng Giám đốc WHO h...ôm 18/02; Các nhà chức trách tăng cường các biện pháp hạn chế đi lại trong những tuần gần đây tại Vũ Hán, khi Trung Quốc cố gắng kiểm soát đợt bùng phát virus corona, vốn đã giết chết gần 1,900 người và khiến hơn 70,000 người nhiễm bệnh; Tổng thư ký LHQ ngày 18/02 cho biết đợt bùng phát virus xuất phát từ Trung Quốc không nằm ngoài tầm kiểm soát, nhưng vẫn là một ""tình huống rất nguy hiểm""; Máy bay của Tổng thống Hàn Quốc ngày 18/2 bay thẳng sang Nhật để di tản công dân Hàn trên chiếc tàu du lịch đang bị cách ly do virus corona; Trí tuệ nhân tạo (AI) đang ngày càng được các cơ quan y tế trên toàn thế giới sử dụng rộng rãi để theo dõi các dịch bệnh mới nổi. Tuy nhiên chính trí thông minh của con người - đặc biệt là một mạng lưới các chuyên gia sàng lọc tin tức địa phương và phương tiện truyền thông xã hội - đóng vai trò lớn hơn trong việc cảnh báo thế giới về sự bùng phát virus ở Trung Quốc trong những ngày cuối năm 2019. Xem thêm",1970-01-01 00:00:00,13000.0,422.0,2200.0,0
dc7c6e79ce191dc29d2441826d40d65b,"Phi công gặp sự cố là Evgeny Mikhailovich, người Nga, do lỗi kỹ thuật bay vào vùng không khí bị nhiễu động...",2020-06-02 23:13:34,4.0,0.0,1.0,0
383b4190873d1aa2f9b2124a286ef118,"Trong lịch_sử Liên_Xô , có những vị Tướng rất trẻ , được thăng quân_hàm nhờ lòng trung_thành và công_trạng ... , tuy số_phận rất khác nhau .",1593235753,14,0,1.0,0
9ee9b4266918aeb23bfcb2d8b8dbdcbf,"Hôm_nay , chúng_ta nên dành 1 phút thôi để xem những hình_ảnh này để biết được có những người đàn_ông , những chàng trai dù ngoại_hình không như hotboy , dù không có 6 múi , dù không cao 1.8 m nhưng họ vẫn đẹp một_cách rất riêng .Và đó là những người_hùng của nước Việt_Nam trong cuộc_chiến chống dịch COVID 19 .Infor người đàn_ông trong hình : - Họ và tên : Vũ_Đức_Đam ...- Quê_quán : Hải_Dương - DOB : 03/02/1963 - Cung hoàng_đạo : Bảo_Bình - Chiều cao : 1.73 m - Học_vấn : Tiến_sĩ kinh_tế - Chức_vụ : Phó Thủ_tướng Chính_phủ Việt_Nam .Trưởng ban chỉ_đạo quốc_gia Phòng_chống dịch_bệnh viêm phổi cấp .Những hình_ảnh còn lại là hình_ảnh của những anh lính Việt_Nam phải vào rừng để ở , nhường chỗ cho những người bị cách_ly .Thiết_nghĩ , chúng_ta nợ họ một lời cảm_ơn ❤️ 🇻🇳Việt Nam nhất định sẽ cùng nhau đoàn_kết đi qua đại_dịch này 💪💪💪 ( Kim_Thanh Hiền / Bí_Mật Showbiz_Group ) Xem thêm",1583590277.0,9100,683,3200,0
975e2007373bcbe7f1ae1014daa2d368,Cha ông bọn tao đổ cả máu để bảo vệ chủ quyền ! Nên bọn tao cũng chả ngại để vứt một cái mạng xã hội đâu ! Thử lần nữa xem,2020-04-17 02:14:27,5.0,13.0,0.0,1
a117312f796a22e364b8e241b8cb91eb,"Thứ trưởng Nguyễn Trường Sơn đề nghị người dân sử dụng khẩu trang vải, nhường khẩu trang y tế cho bệnh viện trong thời điểm Covid-19 đang phức tạp.
    ",2020-03-24 05:34:10,13882.0,11.0,3437.0,0
7050444021058475008,"Ban chỉ_đạo phòng_chống dịch COVID - 19 TP Hà_Nội thông_báo Sau khi có quyết_định của Chủ_tịch Thành_phố về việc tạm_thời đóng_cửa các địa_điểm vui_chơi , kinh_doanh ( trừ xăng xầu , thực_phẩm và các mặt_hàng thiết_yếu ) , người_dân nếu phát_hiện cơ_sở nào còn mở_cửa hoặc có dấu_hiệu tụ_tập đông người hãy chụp ảnh và gửi thông_tin vào app Hanoi_Smart_City .Ban chỉ_đạo sẽ xử_lý nghiêm để đảm_bảo hạn_chế lây_lan dịch trong cộng_đồng .Vì một Hà_Nội an_toàn hãy thay_đổi hành_vi , hạn_chế tối_đa việc ra ngoài đường , tập_trung đông người .",1585186611.0,57000,2600,5500,0
7d9ef9c095afbd4d07b053ba511243ea,"Dù tuổi đã cao nhưng khi nghe lời kêu gọi cả nước chung tay phòng chống dịch Covid-19 của Thủ tướng Chính phủ, cụ bà Lê Thị Niệm (78 tuổi, ở Thanh Hóa) đã đi xe đạp tới xã xin được ủng hộ 1 triệu đồng.

Chiều ngày 24-3, ông Đỗ Gia Xuân, Bí thư Đảng ủy xã Trung Thành, huyện Nông Cống, tỉnh Thanh Hóa, cho biết ông vừa nhận 1 bức thư kèm theo 1 triệu đồng của một công dân cao tuổi của địa phương xin ủng hộ phòng chống đại dịch Covid-19.

Theo ông Xuân, vào cuối buổi chiều ngày 23-3, khi hết giờ làm, ông chuẩn bị rời công sở về nhà thì cụ bà Lê Thị Niệm (SN 1942, ngụ thôn 3 Côn Sơn, xã Trung Thành) đạp xe đạp tới muốn xin gặp. ""Sau khi nghe cụ trình bày lý do, tôi rất bất ngờ và cảm động trước việc làm của cụ"" - ông Xuân nói.

Trong bức thư gửi kèm số tiền 1 triệu đồng, cụ bà Lê Thị Niệm viết: ""Kính thưa ban lãnh đạo các cấp tỉnh, huyện, xã, tôi Lê Thị Niệm, sinh năm 1942, tại xã Trung Thành, Côn Sơn có nghe lời kêu gọi của Thủ tướng Nguyễn Xuân Phúc: ""Chống dịch như chống giặc"". Trong Chiến tranh, gia đình tôi đã hi sinh chồng, con, chị, trong hòa bình năm 1983, 1984, khi nhà nước khó khăn về kinh tế, gia đình tôi cũng bán thóc mua công trái. Ngày nay dịch lại đến, tôi tuy đã già rồi không làm được gì, nay con cháu biếu quà, tôi lại cống hiến cho nhà nước số tiền là 1.000.000 đồng (một triệu đồng). Tuy chưa nhiều nhưng tấm lòng của tôi, mong được ban lãnh đạo các cấp nhận cho tôi"".

Trao đổi với Báo Người Lao Động, bà Lê Thị Niệm cho biết khi nghe lời kêu gọi của Thủ tướng Chính phủ Nguyễn Xuân Phúc, bà rất cảm động nên các con có cho chút tiền để chi tiêu cá nhân, bà đã xin ủng hộ nhà nước chống dịch Covid-19. ""Hôm xem thời sự buổi tối, nghe lời kêu gọi của Thủ tướng, tôi cứ trằn trọc mãi không ngủ được, nên ngày hôm sau (23-3) tôi có đem số tiền nhỏ 1 triệu đồng lên xã để ủng hộ. Tuy số tiền không lớn nhưng đó là tình cảm của tôi""- bà Niệm chia sẻ.

Cũng theo cụ Niệm, giờ tuổi đã cao không làm được gì, thế nhưng cụ muốn góp chút tiền nhỏ nhoi này mong nó sẽ có ích cho công tác phòng chống dịch Covid-19 của cả nước như hiện nay.

Theo báo Người lao động
    ",2020-03-24 15:59:21,298.0,5.0,12.0,0
