user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
b8556053d6a343c646ece0b149172c7e,"Trước thông_tin nói rằng , Tập_đoàn Hoành_Sơn cấp_nước cho Formosa nhưng không trả một đồng phí nào , ông Phạm_Hoành_Sơn , Tổng_Giám_đốc Công_ty Cổ_phần Tập_đoàn Hoành_Sơn khẳng_định rằng thông_tin trên là không đúng .",1588018807,2,0,0.0,0
e69c5e32f5ca42d4fb2f1a69d3f785ee,"Biết làm sao được :(
#doisong #Covid19 #côgáiHàNội #bệnhnhânsố17",2020-03-07 06:30:57,1574.0,50.0,322.0,0
aa70063e73780b7a6d7f087579efea5a,"Việc sửa chữa, khắc phục các sự cố xảy ra ngày 30/4 và 23/5/2020 trên tuyến cáp quang biển APG đã được đối tác quốc tế hoàn thành, khôi phục hoàn toàn dung lượng kết nối Internet Việt Nam đi quốc tế.",2020-06-29 01:46:59,48.0,4.0,34.0,0
ceca9fbda02e750fa6ca36ec63226468,"Một chủ_tịch phường ở Bắc_Từ_Liêm xin nghỉ .Chắc mệt thì xin nghỉ mệt .Thế thôi , nhẹ_nhàng .“ Xuất_phát từ yêu_cầu nhiệm_vụ thực_tiễn của công_việc đồng_chí Nguyễn_Ngọc_Quang không đáp_ứng được yêu_cầu đã có đơn xin nghỉ công_tác tham_gia chính_quyền ”",1590723124.0,2,0,0,0
0846bc976df8a1c8f195580b3342cd34,Cảnh_sát Pháp đã biểu_tình hôm 12.6 qua trung_tâm Paris để phản_đối lệnh cấm sử_dụng đòn kẹp cổ và giới_hạn những việc được thực_hiện trong khi bắt_giữ nghi phạm .,1591950643,34,0,1.0,0
2e130827d1a47a66e0e136c3babf59a9,"BÊN NÀO ĐÚNG ????Viện_Kiểm_sát Nhân_dân Tối_cao hay Toà_án Tối_cao đều là những cơ_quan tổ_chức biết rõ về luật .Là 2 cơ_quan tiếp_cận được toàn_bộ thông_tin vụ án một_cách trực_tiếp nhất .Một bên phán đi phán lại là có tội , bên kia thì vẫn cứ bảo cần xem_xét lại vì có quá nhiều mâu_thuẫn mặc_dù đã có kết_quả phán tội Hải lần thứ N. Một bài_toán khi đã viết đề sai thì sẽ không bao_giờ có kết_quả đúng .Một vụ án khi động_cơ gây án thiếu rõ_ràng , thời_gian gây án không rõ_ràng , hung_khí gây án không nhất_quán và bị cố_tình phi_tang .Toàn_bộ chứng_cứ dựa trên lời khai của Hải trong khi Hải kêu oan , kêu bị bức_cung và cơ_quan điều_tra thì không_thể chứng_minh được có bức_cung hay không .Một_khi đã cố_tình gán tội , thì lời khai hay_chữ ký của bị_cáo lên tờ khai có khó gì .Tất_cả toàn dựa trên lời khai của Hải ( có_thể bị ép cung ) để kết_luận Hải có tội ?Không có nhân chứng nào thấy Hải .Không có thằng tiệm vàng , điện_thoại_di_động nào nhận_mặt Hải chính là người đến giao_dịch để bán tang_vật vụ án nhưng vẫn kết_tội Hải vì Hải nó khai thế 😀 Thu_lượm tàn tro từ nhà Hải và phát_hiện có thành_phần của dây thắt_lưng và một phần nhỏ của chiếc áo rồi kết_luận Hải nó đốt quần_áo dính máu phi_tang vì Hải nó khai thế 😀 Con dao mặc_dù mang đi đốt và bị ve_chai lượm luôn lưỡi dao nhưng vẫn bảo Hải nó cầm con dao “ không có thật ” ấy giết vì Hải nó khai thế 😀 Phiên_toà kết_luận Hải có tội mà không cần hung_khí gây án ( lỗi do bên điều_tra ) , không cần nhân_chứng chỉ thằng mặt Hải nói tao nhìn thấy mày giết người , tao thấy mày bán vàng cướp được cho tao , chính tao viết hoá_đơn cho mảy nhưng vẫn kết_luận Hải có tội vì ....HẢI NÓ KHAI THẾ 😀😀😀 Thủ_phạm theo miêu_tả là được lên kế_hoạch cho vụ hiếp_dâm từ trước nên mới chủ_động sai Vân ( nạn_nhân thứ 2 ) đi mua trái_cây để tiện việc hiếp_dâm Hồng ( nạn_nhân thứ 1 ) .Với 6 - 8 phút thì liệu có_thể đủ để hiếp_dâm hay không ?Đã lên kế_hoạch mà quãng thời_gian quá hạn_hẹp thế_này thì chỉ có những thằng ngu mới làm .Và nếu kế_hoạch hiếp_dâm là thiếu logic thì làm gì có chuỗi hành_động tiếp_theo như giằng_co , sợ tội nên giết Hồng , sau đó giết luôn Vân ???Và một phiên_toà tái xét_lại vụ án chỉ dựa trên giấy_tờ đã có nhiều sai_phạm , không có đối_chất của bị_cáo , không có sự phản_biện giữa hai bên thì làm_sao cho ra một kết_quả đúng ?Và khi đề sai mà đáp_án đúng thì chỉ có một_cách đó là : BỐ ĐÃ BIẾT ĐƯỢC ĐÁP_ÁN NÊN DÙ ĐỂ CÓ SAI THÌ VẪN KHÔNG THAY_ĐỔI ĐƯỢC BẢN_CHẤT CỦA KẾT_QUẢ .—————————————————————",1589897626.0,68,67,14,1
7005091fcf5ede0e7bff65fbebb7af67,"SUÝT CHẾT VÌ UỐNG 15 VIÊN THUỐC CHỮA SỐT RÉT ĐỂ PHÒNG COVID-19

Một người nam, 44 tuổi, Hà Nội được chuyển vào cấp cứu tại Trung tâm Chống độc, Bệnh viện Bạch Mai. Trước đó, bệnh nhân được người nhà đưa vào cấp cứu tại một bệnh viện của Hà Nội với những dấu hiệu của ngộ độc như tụt huyết áp, nôn, mắt nhìn lơ mơ. Bệnh nhân đã uống khoảng 15 viên thuốc sốt rét để ""dự phòng COVID-19"" do nghe theo mách bảo trên mạng. Các bác sĩ tiến hành cấp cứu ban đầu, rửa ruột và sử dụng than hoạt tính sau khi ổn định thì chuyển đến Trung tâm Chống độc, Bệnh viện Bạch Mai.

Theo lời kể của bệnh nhân, bệnh nhân đã mua dự trữ ở nhà 100 viên với mục đích dùng cho bản thân và những người trong gia đình. Đây là trường hợp đầu tiên được cơ quan y tế y ghi nhận bị ngộ độc thuốc sốt rét do uống để dự phòng COVID-19.

Vừa qua, sau khi truyền thông đưa tin về việc một số quốc gia trên thế giới có nghiên cứu về thuốc điều trị COVID-19, trong đó có sử dụng chloroquine hoặc hydroxychloroquin... đã dẫn đến hiện tượng một số người dân tìm mua về tích trữ.

Theo Dược sỹ Bùi Sỹ Thành, việc người dân tìm mua thuốc này về dùng khi không có chỉ định của bác sĩ sẽ gây nguy hiểm. Vì, cho đến nay chưa có phương pháp điều trị hiệu quả nào được hoàn toàn công nhận là đặc hiệu với COVID-19. Thông tin về tác dụng chữa COVID-19 của hai thuốc này mới chỉ là thông tin sơ bộ về kết quả nghiên cứu bước đầu, trên quy mô nhỏ và vẫn đang tiếp tục phải nghiên cứu kỹ thêm. Hydroxychloroquine vẫn chưa được Tổ chức Y tế thế giới (WHO) và Bộ Y tế công nhận và chính thức đưa vào phác đồ điều trị và khuyến cáo sử dụng.

Cho dù khi thuốc này được công nhận và được khuyến cáo sử dụng trong điều trị COVID-19, thì cũng chỉ được sử dụng khi bác sĩ chỉ định và có liều lượng sử dụng hợp lý, an toàn và hiệu quả đối với từng trường hợp bệnh nhân. Vì vậy, nếu người dân có sẵn thuốc này thì cũng không được tự ý dùng được. Vì có thuốc trong tay mà dùng không đúng, bệnh không khỏi mà còn gặp bất lợi do thuốc, nguy cơ khó lường.

Do đó tuyệt đối không nên tích trữ thuốc, tránh tạo tình trạng khan hiếm hàng, đội giá. Trong khi dù có tích trữ thuốc cũng không dùng được. Khi thuốc quá hạn phải vứt bỏ sẽ gây lãng phí tiền của và gây ảnh hưởng môi trường, vì đây là những thuốc có nguồn gốc tổng hợp hóa học và có độc tính.",2020-03-22 01:12:52,4153.0,44.0,394.0,0
8430492205915816960,"Trời ơi, hung thủ sát hại cháu bé lại là một nam sinh lớp 11, trú cùng xóm với nạn nhân, gia đình tìm thấy thi thể cháu ở trong rừng, gần bờ suối tại địa phận huyện Yên Thành, cách nhà cháu khoảng 10km, đau xót quá mọi người ơi",2020-06-09 14:25:15,15.0,4.0,0.0,0
846d407cd24d515f0e15da1faf0c4fb2,"SOS : Cập_nhật 18h45 ngày 25/2 # share & # tag bạn_bè nhé .Bàn_luận tiếp trong Nhóm nhé các em < URL > - - - Chiều 25/2 , < URL > họp Ban chỉ_đạo phòng_chống dịch_bệnh viêm đường hô_hấp cấp do virus Covid-19 gây ra .Trên cơ_sở phân_tích về tình_hình dịch_bệnh và nhằm giảm bớt nguy_cơ 2 triệu học_sinh , nhà_giáo đồng_loạt nhập_học , ông Lê_Hồng_Sơn , Giám_đốc Sở GD & ĐT < URL > kiến_nghị lịch nhập_học trở_lại của học_sinh trên địa_bàn thành_phố như sau : ... 1 .Mầm_non : nghỉ hết đến hết 15/3 , ngày 16/3 trẻ lớp lá đi học lại nhưng không ăn sáng , các lớp khác sẽ có thông_báo sau .< URL > ểu học : nghỉ đến hết 15/3 , ngày 16/3 , học_sinh lớp 5 đi học lại nhưng ko tổ_chức bán_trú , thời_gian đi học lại của các lớp khác tuỳ_thuộc vào tình dịch_bệnh và sẽ có thông_báo sau . 3 .THCS : Ngày 2/3 hs lớp 9 đi học lại nhưng không tổ_chức bán_trú , 16/3 các lớp khác đi học lại bình_thường 4 .THPT : Ngày 2/3 học_sinh lớp 12 đi học lại nhưng chỉ học một buổi , ngày 16/3 các lớp còn lại đi học lại bình_thường .Các trường đại_học , cao_đẳng thuộc Bộ GD & ĐT trên địa_bàn thành_phố thì thực_hiện theo cơ_chế tự_chủ .Theo Zing_News_Xem thêm",1582631076.0,9000,3200,4400,0
81c97b62c1ed6c28fb89422dce41bb90,"Dịch Covid-19 khiến lượng khách mua_sắm giảm mạnh , trong khi các chi_phí cố_định cứ đến hẹn lại lên .Do_đó , tình_trạng phải tạm nghỉ hay thậm_chí đóng_cửa là điều mà người làm kinh_doanh khó tránh khỏi .",1583478000,5657,12,325.0,0
6d61d0a88a7bbd68fbd2bc766fe49c0a,"Phản_ứng của EU về vấn_đề Hong_Kong .Nữ thủ_tướng Đức nói_thẳng là EU không_thể ủng_hộ ( trừng_phạt TQ ) vì họ cần phải đạt đàm_phán thương_mại với Trung_Quốc vào cuối năm nay : "" Các đòn trừng_phạt không nằm trong số những lựa_chọn của chúng_tôi chỉ đơn_giản là vì mối quan_hệ của chúng_tôi với Trung_Quốc quá quan_trọng "" .Đại_diện cấp cao EU về chính_sách An_ninh đối_ngoại Josep_Borell : "" Các đòn trừng_phạt nhằm vào Trung_Quốc có_thể không phải là giải_pháp cho những vấn_đề của chúng_ta ( EU ) "" .Trước đó , ngày 29/05 , các Bộ_trưởng Ngoại_giao EU đã bày_tỏ “ quan_ngại sâu_sắc ” về quyết_định của TQ thông_qua Luật an_ninh Hong_Kong , đồng_thời thảo_luận về sự cần_thiết của việc xem_xét lại mối quan_hệ EU - Trung_Quốc ....",1590912799.0,64,77,3,0
7ee74edce8e00224fbfa66f2676bcf17,"Sập khách_sạn cách_ly 70 bệnh_nhân nhiễm virus Corona , lực_lượng cứu_hộ chạy_đua thời_gian để giải_cứu người bị nạn Thông_tin trên website của chính_quyền thành_phố thành_phố Tuyền_Châu_Trung_Quốc cho_hay , khách_sạn này bị đổ sập vào_khoảng 19h30 tối nay , khiến khoảng 70 người bị mắc_kẹt .Chính_quyền thành_phố và chính_quyền quận sở_tại đã tổ_chức lực_lượng cứu_hộ và tính đến 21h ( giờ_địa_phương ) đã có 23 người mắc_kẹt được giải_cứu .Đến 22h30 , Bộ Quản_lý khẩn_cấp cho biết 34 người đã được giải_cứu .",1583656872.0,22,6,1,0
12b0c84806a18b6606e1616cc5805b95,"DỊCH VIRUS CORONA - Từ những nghi vấn bất thường ?! Nghi vấn thứ nhất: Corona Virus đã được biến đổi gen để nguy hiểm với người già, ít nguy hiểm với trẻ em? [1] Ngày 29/1, tờ Gulfnews đưa tin về một ca nhiễm Corona quái dị ở Vũ Hán. Khi cả gia đình bao gồm cha, mẹ, ông, bà đều nhiễm bệnh tuy nhiên đứa con trai 10 tuổi thì lại không hề có bất kì triệu chứng nào. Các bác sĩ chỉ phát hiện ra trên người cậu bé mang mầm bệnh khi được yêu cầu xét nghiệm, họ đã rất kinh ngạc nói rằ<URL> “cậu bé là ổ dịch không hề có triệu chứng” – y như một vũ khí sinh học di động vậy. Phó giám đốc Trung tâm kiểm soát phòng ngừa dịch bệnh Trung Quốc Phùng Tử Kiện phải thừa nhận rằng “Biểu hiện bệnh ở Trẻ em và trẻ sơ sinh là khá nhẹ trong khi những người lớn tuổi thì các triệu chứng cũng trầm trọng hơn"" Điều này là trùng khớp với những thông tin sơ bộ do phía Trung Quốc cung cấp về các trường hợp tử vong ở Vũ Hán, khi phần lớn các ca tử vong là người già trên 60 tuổi và đã có những bệnh khác trong người (gọi chung là tiền sử bệnh án - Pre Existing Condition), chứ chưa thấy đề cập về trẻ em và trẻ sơ sinh tử vong. Nếu nói sức đề kháng con người là yếu tố quyết định để chống lại dịch cúm, thì trẻ em và người cao tuổi đều có hệ miễn dịch tương đối kém. Tại sao bệnh lại “có vẻ” chừa trẻ em ra? Nếu đặt giả thuyết rằng Corona được biến đổi gen bởi Trung Quốc với mục đích ban đầu là phát tán sang Mỹ thì ngẫm nghĩ rất phù hợp. Dân số Mỹ có đến 40% là béo phì (một dạng tiền sử bệnh án tức là điều kiện quan trọng để virus gây tử vong). 82% dân Mỹ lại sống ở các thành thị, môi trường Virus rất dễ lây lan. Có thể nói nếu tâm dịch là ở Mỹ chứ không phải Trung Quốc thì chắc chắn dân Mỹ chết sẽ ngang ngửa Trung Quốc hoặc hơn, mặc cho những điều kiện về y tế hùng hậu. Corona Virus đưa tất cả giáo sư, tiến sĩ thâm niên mà Mỹ dày công chiêu mộ hàng chục năm nay vào trong tầm ngắm, tức là những nhân lực chất xám vô cùng quan trọng. Một đối tượng khác bị Virus “ưu tiên” là nam giới, với tỉ lệ mắc bệnh gấp 2 lần nữ giới. Là do hệ miễn dịch nữ giới mạnh hơn nam một cách bất thường hay vì Virus đã được biến đổi gen để đánh vào lực lượng chính trong mỗi quân đội? Nghi vấn thứ hai: Đằng sau vụ bắt giữ Charles Lieber là cuộc chiến gián điệp? Charles Lieber, trưởng khoa hoá học đại học Harvard bị bắt vì những mối liên hệ với Đại học Công nghệ Vũ Hán (lại là Vũ Hán). Điều này cho thấy những cuộc đấu đá sau hậu trường về gián điệp và phản gián của 2 quốc gia này là vô cùng khốc liệt. Việc Trung Quốc có thể luồn chân rết vào tận Harvard – thành trì của giới tinh hoa Hoa Kỳ là một chỉ dấu đáng ngại. Có thể nói với danh tiếng và mạng lưới quan hệ của một Trưởng khoa danh giá, thì Trung Quốc sẽ từ ông này tiếp cận được rất nhiều trí thức Mỹ qua vỏ bọc các chương trình hợp tác nghiên cứu. [2] Ngoài ra, Lieber cũng được nhận xét là một nhân tài, một “nhà hoá học siêu đẳng”, Lieber đã đóng góp những kiến thức chuyên môn gì cho Đại học Công nghệ Vũ Hán? Giữa Đại học Công nghệ Vũ Hán và Phòng thí nghiệm sinh học Vũ Hán có liên hệ gì với nhau? Không những trực tiếp tiếp cận trí thức Mỹ để ăn cắp chất xám, Trung Quốc còn thông qua vỏ bọc tưởng chừng như an toàn là các chương trình hợp tác với Canada. Không phải ngẫu nhiên mà Tổng thống Trump vừa kí kết hiệp định thương mại Mỹ - Canada – Mexico gọi tắt là USMCA để thay thế hiệp định thương mại tự do Bắc Mỹ NAFTA. Mà trong USMCA thì vấn đề sở hữu trí tuệ (Intellectual Property) là một nội dung chính. Nghi vấn thứ ba: Ngay từ đầu Trung Quốc đã giấu diếm, ỉm dịch, họ sợ bại lộ điều gì? Cho đến ngày hôm nay 31/1, tức đã được 1 tháng từ ngày Trung Quốc công bố dịch bệnh đã lây truyền từ động vật sang người ở chợ hải sản Hoa Nam [3], chưa có bất kì tổ chức y tế độc lập nào đủ khả năng và thẩm quyền đề kiểm tra tận hiện trường cũng như đối chiếu những con số ca bệnh và tử vong. Điều này không phải chỉ là mối hoài nghi không có cơ sở của người viết mà còn là mối lo ngại của quốc tế. Rất nhiều tạp chí Phương Tây đã đặt nghi vấn Trung Quốc đang cố gắng làm giảm nhẹ số người chết trong bối cảnh Vũ Hán bị cô lập [4]. Liên tục xuất hiện những video người đổ gục, nằm la liệt trên đường phố và các trung tâm y tế, mới đây còn có một nguồn tin khác chưa được kiểm chứng là 14 lò hoả thiêu tại Vũ Hán đang hoạt động liên tục ngày đêm! Mới đây nhất, Trung Quốc ba lần từ chối trợ giúp nhân sự của Mỹ để hỗ trợ giải quyết dịch bệnh một cách nhanh chóng nhất. Điều này là vô cùng phi Logic bởi vì kinh tế Trung Quốc đang bị thiệt hại cực kì nghiêm trọng, chưa biết sau khi dịch bệnh kết thúc có thể phục hồi lại được hay không. Trung Quốc đã chính thức thông báo kéo dài kì nghỉ Tết đến vô thời hạn. Thực chất là “Đình chỉ hoạt động kinh tế vô thời hạn”! Trường học phải đóng cửa, hàng quán không dám mở bán, văn phòng công ty không hoạt động thì có khác gì đóng băng cả nền thương mại? Rồi ngành du lịch sẽ thế nào? Bất động sản sẽ ra sao? Thậm chí, theo nguồn tin của tờ Epoch Times thì Cục Chính Trị Trung Quốc đang đặt ra vấn đề tồn vong của đảng cộng sản. Không những như thế, toàn bộ nhân lực y tế của Trung Quốc đang bị quá tải, trang thiết bị đã cạn kiệt từ lâu, tất cả tỉnh thành đều đã biến thành những ổ dịch. Như vậy việc từ chối giúp đỡ kịp thời từ đội ngũ y tế giàu kinh nghiệm của Mỹ là một chuyện hết sức vô lý. Giả thuyết là, Trung Quốc đang lo ngại rằng khi đội ngũ y tế Mỹ và quốc tế đến hỗ trợ sẽ bại lộ những dấu vết không thể chối cãi về một vụ rò rỉ sinh học! Nên nhớ những dấu vết sinh – hoá (Biochemical trail) là rất khó để xoá bỏ hoàn toàn. Nếu dùng giả thuyết này để lý giải cho việc cách ly Vũ Hán, thì sẽ giải thích được tại sao Trung Quốc đã báo động trước để 5 triệu người Vũ Hán lần lượt rời khỏi thành phố. Như vậy thực chất việc cách ly Vũ Hán ban đầu không phải là cấm “nội xuất” mà là cấm “ngoại nhập” (ngăn những người đủ khả năng vào trong thành phố điều tra làm rõ tình hình) THẾ NHƯNG, CHÚNG TA VẪN CHƯA ĐI ĐẾN PHẦN HAY NHẤT! Điều này có thể làm bạn giật mình: kiến thức của Trung Quốc về con Virus Corona có thể thâm sâu hơn chúng ta tưởng rất nhiều! Thạch Chính Lệ – Nhà khoa học sinh năm 1964 là một nhân tài kiệt xuất trong lĩnh vực Virus học, tiếng tăm lừng lẫy. Chỉ một số giải thưởng của bà ta là đủ khiến người bình thường ngưỡng mộ: Giải nhất giải thưởng khoa học Hồ Bắc, Khoa học gia Kiệt xuất của Học viện khoa học Trung Hoa, Công trình nghiên cứu Khoa học tự nhiên hạng xuất sắc, vv… Bà ta là thành viên của hàng loạt hiệp hội đi đầu trong lĩnh vực Hoá Sinh như Hiệp hội Hoá Sinh và Phân tử học Trung Hoa, Hiệp hội Siêu vi sinh Mỹ, Tổng biên tập Tạp san Vi rút học… Nhưng tổ chức mà bà ta gắn bó lâu đời nhất chính là Viện nghiên cứu Virus học P4 Vũ Hán, Thạch Chính Lệ hiện đang giữ chức Trưởng phòng Nghiên cứu tại đây. P4 tức là viết tắt của “Pathogen 4” - ứng với cấp độ cao nhất trong virus học. Virus được xếp vào loại 4 khi nó có thể gây tử vong trên diện rộng cho con người mà cho đến nay chưa có vaccine hoặc thuốc điều trị. Hiện nay Viện nghiên cứu này của Trung Quốc là nơi duy nhất đủ sức tạo ra một virus tầm cỡ Corona. Năm 2016, Viện nghiên cứu Vũ Hán đưa thông cáo đã tách được virus chủng corona từ chất thải của loài dơi. [5] Một cách kì lạ, vị trí của Viện nghiên cứu Virus học Vũ Hán trên google vừa bị dời đi vài cây số, đến nơi “đồng không mông quạnh”, cách xa Chợ Hải Sản Hoa Nam là nơi chính quyền công bố nguồn dịch. Nếu không tin, bạn hãy tự lên Google map kiểm tra! Không có tật tại sao người Trung Quốc lại giật mình? Một trong những công trình gần đây của Viện nghiên cứu Virus Vũ Hán chính là “Nguồn gốc và tiến hoá của mầm bệnh virus chủng Corona” - Origin and evolution of pathogenic coronaviruses. Bạn có thể đọc ở đây [6], chú thích nhà nghiên cứu Shi ZL chính là Thạch Chính Lệ. Lưu ý rằng, Corona có nhiều chủng và chủng nCOV ở Vũ Hán là loại mới, nên thông tin trên vẫn không phải là chứng cứ tuyệt đối. Thế nhưng, còn rất nhiều những chỉ dấu khác! Thạch Chính Lệ là người có hiểu biết sâu sắc bậc nhất thế giới về virus chủng SARS, đặc biệt bà chính là người đặt nền móng cho việc phát hiện nguồn gốc virus SARS ở loài dơi năm 2010. Lúc đó Công trình “Dơi và Virus” của bà rất nổi tiếng, nêu rõ “Dơi là ổ dịch tự nhiên cho các mầm bệnh lây lan” [7]. Các công trình nghiên cứu sau đó của bà trong cùng một đề tài được trích dẫn rất nhiều, báo Việt Nam cũng từng đưa tin ở bài “Phát hiện mới về bệnh Sars: Dơi có thể là nguồn phát tán virus” đăng trên Nhân dân điện tử. Thạch Chính Lệ đã bắt đầu nghiên cứu các tái tổ hợp protein và các trình tự bộ gen đặc biệt (recombinant spike proteins along with other distinctive genome sequences) từ năm 2006, cũng với chủng SARS và loài dơi. Bà ta được công nhận là “người khám phá ra các virus chủng Corona giống SARS trên loài dơi” ở Website của Hiệp hội Virus học thế giới. [8] Không những thế, Thạch Chính Lệ đã tiên tri được sự bùng phát của dịch Corona! Thật vậy, tháng 3 năm 2019, trong nghiên cứu Bat Coronaviruses in China bà ta đã dự báo sự bùng phát dịch bệnh Corona từ dơi có thể đã đến rất gần [9] Trùng hợp nhất là, chỉ MỘT ngày trước khi Trung Quốc tuyên bố ca đầu tiên nhiễm bệnh Corona Vũ Hán ngày 12 tháng 12, thì ngày 11 tháng 12 Thạch Chính Lệ đã xuất bản một báo cáo khoa học chỉ rõ hướng đi tìm ra vaccine corona “Molecular mechanism for antibody-dependent enhancement of coronavirus entry” [10]. Đây là một hành động bấn loạn khi chưa tìm ra vaccine mà virus đã bị rò rỉ ra ngoài không thể kiểm soát, buộc lòng phải chỉ hướng đi để các nhà virus học thế giới cùng vào cuộc? Thạch Chính Lệ đã viết trong báo cáo mới nhất của mình ngày 23 tháng 1 là đã có 198 ca lây nhiễm trong phòng thí nghiệm, trong đó 3 người tử vong [*]. Câu hỏi là 198 ca lây nhiễm này có thực sự chỉ được bắt đầu từ ngày bùng phát dịch bệnh một cách tự nhiên? Nên nhớ rằng phòng thí nghiệm của Viện nghiên cứu Vũ Hán có cơ sở vật chất ngang với Mỹ, 198 ca lây nhiễm trong môi trường như vậy chỉ trong một thời gian ngắn là quá vô lý. Điều này theo mình chỉ có thể giải thích là 198 ca lây nhiễm từ chính virus corona xuyên suốt 4 năm (2<PHONE>) người ta nghiên cứu nó! Mỹ có lẽ đã “đánh hơi” được điều gì đó thông qua mạng lưới tình báo sâu rộng của mình. Trước khi dịch bệnh Corona bùng phát tại Vũ Hán, Cơ quan giảm thiểu mối đe doạ Quốc phòng (Defense Threat Reduction Agency) thuộc Bộ quốc phòng Mỹ đã tài trợ cho một nghiên cứu về Các kháng thể Phản ứng của Người và Dơi [11], cho chính Thạch Chính Lệ. Bạn vào link được cung cấp, vào phần abstract lướt xuống một chút sẽ thấy tên cơ quan Mỹ này. Có lẽ việc tài trợ nghiên cứu chỉ là một bước đi thăm dò, ẩn trong đó là hoạt động tình báo và ngăn chặn việc phát triển vũ khí sinh học của người Trung Quốc? Như vậy, xâu chuỗi các sự kiện có thể đưa ra một giả thuyết như sau: 1 - Viện Nghiên cứu virus học Vũ Hán là nơi phát triển Vũ khí sinh học của người Trung Quốc, đứng đầu bởi Thạch Chính Lệ, một chuyên gia virus học nổi tiếng, người phát hiện ra mối liên hệ giữa dơi và các chủng SARS. Chuyện này các chuyên gia tình báo đã nắm từ lâu, khi bùng dịch cựu nhân viên tình báo Israel lập tức nghi ngờ xuất phát dịch từ trong phòng thí nghiệm. 2 - Cũng chính vì được Tái tổ hợp để nhắm vào mục tiêu là người Mỹ, mà virus Corona Vũ Hán có các đặc điểm như nhắm vào nam giới, nguy hiểm nhất với người cao tuổi và người đã có tiền sử bệnh án (40% người Mỹ béo phì) 3 - Các gián điệp nằm sâu trong giới học thuật Mỹ mà tiêu biểu là Charles Lieber sẽ hỗ trợ cho chương trình này bằng chuyên môn và các mối quan hệ, cũng như khả năng truy cập vào những nghiên cứu mật chuyên sâu. 4 - Trung Quốc đã nhìn thấy trước được thế lụn bại qua việc kí kết Phase One của thương chiến, tức là kí vào một hiệp định thương mại áp đặt mà phía Mỹ đưa ra. Nhận thấy bị cô lập về nhiều mặt bao gồm cả vấn đề Hồng Kông và Đài Loan, Trung Quốc quyết định dùng nước cờ mạo hiểm để thay đổi cuộc chơi là vũ khí sinh học cho dù bản thân cũng chưa chuẩn bị được vaccine. Thời điểm tung ra có thể là vào năm 2020 (Bầu cử Tổng thống Mỹ) chứ không phải cuối năm 2019. 5 - Người Mỹ đánh hơi được sự phát triển Virus Corona đã gần đến giai đoạn chín muồi và có khả năng dùng sớm, tiếp cận thăm dò Thạch Chính Lệ qua vỏ bọc hỗ trợ nghiên cứu tìm cơ hội đánh chặn, phá công trình này. Không may trong quá trình xử lý hành động của các gián điệp Virus Corona đã rò rỉ ra ngoài môi trường, bùng dịch ở Vũ Hán. 6 - Trung Quốc lo sợ các chuyên gia nước ngoài vào cuộc đến tận hiện trường sẽ phát hiện bằng chứng không thể chối cãi là dấu vết Hoá Sinh dẫn thẳng đến phòng thí nghiệm Vũ Hán nên quyết định cách ly thành phố. Nếu bị phát hiện Mỹ và cộng đồng quốc tế sẽ có thêm cái cớ để cô lập Trung Quốc. 7 - Cũng vì mục tiêu chính của việc cách ly là cấm “ngoại nhập” nên làm rất nghiêm ngặt trong khi “nội xuất” thì vẫn có thể do làm lỏng lẻo hơn. Do “bệnh” của nhà nước độc tài, lãnh đạo dễ sai lầm vì kẻ nịnh hót làm hồng số liệu nên chính Tập Cận Bình có lẽ cũng không ngờ Corona Vũ Hán lại lây lan nhanh đến vậy, đến nay đã mất kiểm soát dịch bệnh! Giả thuyết này có thể dùng lí giải cho nhiều câu hỏi hiện tại về đại dịch này. Đây là bài viết thuộc thuyết âm mưu, tuy có dẫn chứng rất nhiều nhưng tin hay không là do quý vị, tùy thuộc vào quý vị! --------------------------------------- Nguồn FB [1] <URL>…/china-10-year-old-boy-had-coronaviru… [2] <URL>…/an-american-chemist-is-suspecte… [3] <URL> [4] <URL>…/china-hiding-just-bad-coronavirus-12…/ [5] <URL>…/Address_from_the_Director2016/ [6] <URL> [7] <URL> [8] <URL> [9] <URL> [10] <URL> [11] <URL>… [*] File PDF: <URL>…/10.1…<URL> ( Share từ Facebook Bách Hợp ) Xem thêm",2020-02-04 16:28:02,1000.0,1200.0,1500.0,1
